100.000000	0.089022
100.000000	0.069368
100.000000	0.067350
100.000000	0.067641
400.000000	0.088878
400.000000	0.068410
400.000000	0.068097
400.000000	0.068407
800.000000	0.068043
800.000000	0.067654
800.000000	0.068339
800.000000	0.068295
1600.000000	0.067793
1600.000000	0.068419
1600.000000	0.068004
1600.000000	0.068589
2000.000000	0.068981
2000.000000	0.068801
2000.000000	0.068069
2000.000000	0.067717
4000.000000	0.068146
4000.000000	0.068220
4000.000000	0.070205
4000.000000	0.070903
8000.000000	0.070318
8000.000000	0.071125
8000.000000	0.068559
8000.000000	0.070726
16000.000000	0.071853
16000.000000	0.071226
16000.000000	0.070928
16000.000000	0.069913
32000.000000	0.146885
32000.000000	0.069502
32000.000000	0.069794
32000.000000	0.138115
48000.000000	0.070067
48000.000000	0.070615
48000.000000	0.070462
48000.000000	0.069448
64000.000000	0.070996
64000.000000	0.070248
64000.000000	0.070112
64000.000000	0.070155
