100.000000	0.215257
100.000000	0.194725
100.000000	0.194539
100.000000	0.194703
400.000000	0.222432
400.000000	0.218202
400.000000	0.221592
400.000000	0.219051
800.000000	0.232746
800.000000	0.230883
800.000000	0.231638
800.000000	0.229948
1600.000000	0.241698
1600.000000	0.244194
1600.000000	0.243341
1600.000000	0.241230
2000.000000	0.271722
2000.000000	0.245435
2000.000000	0.249971
2000.000000	0.254013
4000.000000	0.297107
4000.000000	0.260813
4000.000000	0.261653
4000.000000	0.260182
8000.000000	0.277239
8000.000000	0.279910
8000.000000	0.278550
8000.000000	0.278266
16000.000000	0.312145
16000.000000	0.300408
16000.000000	0.300775
16000.000000	0.300764
32000.000000	0.332157
32000.000000	0.342537
32000.000000	0.340264
32000.000000	0.349493
48000.000000	0.493220
48000.000000	0.371312
48000.000000	0.328013
48000.000000	0.375642
64000.000000	0.382276
64000.000000	0.406891
64000.000000	0.409070
64000.000000	0.411130
