100.000000	0.105221
100.000000	0.085987
100.000000	0.086265
100.000000	0.085773
400.000000	0.105950
400.000000	0.086730
400.000000	0.086725
400.000000	0.086262
800.000000	0.086585
800.000000	0.086533
800.000000	0.087228
800.000000	0.087866
1600.000000	0.088621
1600.000000	0.086720
1600.000000	0.086720
1600.000000	0.088322
2000.000000	0.090737
2000.000000	0.086826
2000.000000	0.087544
2000.000000	0.090881
4000.000000	0.089843
4000.000000	0.089980
4000.000000	0.088866
4000.000000	0.091410
8000.000000	0.089470
8000.000000	0.090406
8000.000000	0.099385
8000.000000	0.091736
16000.000000	0.092280
16000.000000	0.092355
16000.000000	0.090407
16000.000000	0.092391
32000.000000	0.093704
32000.000000	0.093692
32000.000000	0.098912
32000.000000	0.092563
48000.000000	0.095662
48000.000000	0.093846
48000.000000	0.096831
48000.000000	0.094454
64000.000000	0.094618
64000.000000	0.095502
64000.000000	0.093912
64000.000000	0.095241
