100.000000	0.105324
100.000000	0.085237
100.000000	0.086694
100.000000	0.085982
400.000000	0.107106
400.000000	0.085717
400.000000	0.086973
400.000000	0.085605
800.000000	0.085895
800.000000	0.086501
800.000000	0.085798
800.000000	0.086581
1600.000000	0.086829
1600.000000	0.087074
1600.000000	0.086231
1600.000000	0.086764
2000.000000	0.087098
2000.000000	0.086493
2000.000000	0.087616
2000.000000	0.086757
4000.000000	0.088036
4000.000000	0.090504
4000.000000	0.086798
4000.000000	0.087598
8000.000000	0.088703
8000.000000	0.088557
8000.000000	0.093438
8000.000000	0.089126
16000.000000	0.090361
16000.000000	0.091044
16000.000000	0.089933
16000.000000	0.090315
32000.000000	0.091067
32000.000000	0.091387
32000.000000	0.091713
32000.000000	0.091821
48000.000000	0.092629
48000.000000	0.091949
48000.000000	0.091815
48000.000000	0.092358
64000.000000	0.092450
64000.000000	0.092383
64000.000000	0.093470
64000.000000	0.093210
