100.000000	0.245360
100.000000	0.226452
100.000000	0.225599
100.000000	0.227463
400.000000	0.680796
400.000000	1.461852
400.000000	0.896888
400.000000	0.675226
800.000000	1.762124
800.000000	1.226851
800.000000	1.219803
800.000000	1.218100
1600.000000	2.455347
1600.000000	2.472876
1600.000000	2.448976
1600.000000	2.452937
2000.000000	3.166216
2000.000000	3.037119
2000.000000	3.024561
2000.000000	3.051023
4000.000000	8.675313
4000.000000	8.465085
4000.000000	8.534658
4000.000000	8.655996
8000.000000	24.497645
8000.000000	23.471387
8000.000000	23.435577
8000.000000	23.419997
16000.000000	58.191478
