100.000000	0.098618
100.000000	0.078076
100.000000	0.079358
100.000000	0.077624
400.000000	0.079471
400.000000	0.078378
400.000000	0.087421
400.000000	0.082794
800.000000	0.079053
800.000000	0.079950
800.000000	0.077676
800.000000	0.078713
1600.000000	0.079247
1600.000000	0.083047
1600.000000	0.084905
1600.000000	0.078693
2000.000000	0.080268
2000.000000	0.079188
2000.000000	0.078039
2000.000000	0.079394
4000.000000	0.081757
4000.000000	0.078551
4000.000000	0.079372
4000.000000	0.079548
8000.000000	0.079096
8000.000000	0.125787
8000.000000	0.079526
8000.000000	0.079797
16000.000000	0.079425
16000.000000	0.081457
16000.000000	0.080857
16000.000000	0.079531
32000.000000	0.080667
32000.000000	0.080218
32000.000000	0.082099
32000.000000	0.080109
48000.000000	0.080785
48000.000000	0.080416
48000.000000	0.080514
48000.000000	0.080796
64000.000000	0.082047
64000.000000	0.082713
64000.000000	0.081017
64000.000000	0.084020
