100.000000	0.163103
100.000000	0.142994
100.000000	0.142919
100.000000	0.142098
400.000000	0.143844
400.000000	0.145283
400.000000	0.144145
400.000000	0.144194
800.000000	0.143655
800.000000	0.143884
800.000000	0.144542
800.000000	0.146042
1600.000000	0.143905
1600.000000	0.144437
1600.000000	0.143826
1600.000000	0.144525
2000.000000	0.146592
2000.000000	0.145613
2000.000000	0.144221
2000.000000	0.144261
4000.000000	0.147009
4000.000000	0.151023
4000.000000	0.147210
4000.000000	0.147526
8000.000000	0.154506
8000.000000	0.154078
8000.000000	0.150494
8000.000000	0.157777
16000.000000	0.151192
16000.000000	0.159239
16000.000000	0.167075
16000.000000	0.158576
32000.000000	0.159581
32000.000000	0.174695
32000.000000	0.148052
32000.000000	0.174952
48000.000000	0.171051
48000.000000	0.191316
48000.000000	0.188306
48000.000000	0.150462
64000.000000	0.197173
64000.000000	0.222290
64000.000000	0.204091
64000.000000	0.202809
